date,price,bedrooms,grade,has_basement,living_in_m2,renovated,nice_view,perfect_condition,real_bathrooms,has_lavatory,single_floor,month,quartile_zone
7/25/2014,550000,2,2,1,217.39302,0,0,0,2,1,0,7,3
6/19/2014,248000,3,2,1,193.23824,0,0,0,2,0,1,6,1
8/4/2014,121800,1,1,0,87.32882,0,0,0,1,0,1,8,1
4/8/2015,647500,3,3,1,163.50928,0,1,0,2,0,1,4,2
2/11/2015,550000,2,4,0,260.1284,0,0,0,2,1,0,2,3
12/17/2014,598800,1,1,0,101.26427,0,0,0,1,0,1,12,2
1/30/2015,662500,2,2,1,192.30921,0,0,0,2,0,0,1,3
11/6/2014,203000,1,1,0,100.33524,0,0,0,1,0,1,11,1
3/26/2015,515000,3,3,1,235.04459,0,0,0,3,0,1,3,2
2/18/2015,325000,1,1,0,96.61912,0,1,0,2,0,1,2,2
10/7/2014,650000,3,3,1,362.3217,0,0,0,3,1,0,10,4
5/8/2015,260000,2,2,0,149.57383,0,0,0,2,1,0,5,1
4/30/2015,510000,2,3,1,170.01248999999999,0,0,0,2,1,1,4,2
8/27/2014,364250,2,3,0,211.81884,0,0,0,2,1,0,8,2
9/11/2014,622500,2,3,0,212.74787,1,0,0,2,1,0,9,4
3/24/2015,523000,2,3,0,222.9672,0,0,0,2,1,0,3,3
6/3/2014,640000,2,4,0,220.18010999999998,0,0,0,2,1,0,6,2
7/18/2014,675000,3,4,0,243.40586,0,0,0,2,1,0,7,3
5/21/2014,374000,2,1,0,185.806,0,0,0,1,1,1,5,4
10/6/2014,737500,3,4,0,297.2896,0,0,0,2,1,0,10,4
11/7/2014,875000,2,2,0,113.34166,0,0,0,1,0,1,11,4
12/30/2014,150000,1,1,0,80.82561,0,0,0,1,0,1,12,2
12/16/2014,430000,3,3,0,186.73503,0,0,1,2,1,0,12,2
8/25/2014,477000,2,2,0,195.09629999999999,0,0,0,2,1,0,8,2
4/28/2015,529950,3,3,1,172.79958,0,0,1,2,1,1,4,2
9/12/2014,490000,2,2,1,151.43189,0,1,0,2,1,1,9,2
9/17/2014,579000,3,3,0,299.14766,0,0,0,2,1,0,9,2
3/9/2015,260000,3,3,0,182.08988,0,0,0,1,1,1,3,1
5/19/2014,1000000,1,5,0,225.75429,0,1,0,1,1,1,5,3
12/10/2014,760000,3,3,1,189.52212,0,0,0,2,1,1,12,3
10/6/2014,521000,2,3,0,135.63838,0,0,0,3,1,0,10,3
1/23/2015,250000,2,3,1,263.84452,0,0,0,1,1,1,1,2
9/19/2014,389990,3,3,0,208.567235,0,0,0,2,1,0,9,2
11/26/2014,711800,3,3,0,223.89623,0,0,0,2,1,1,11,4
8/13/2014,775000,3,3,1,254.55422,0,1,0,2,1,0,8,2
4/30/2015,300000,2,2,0,152.36092,0,0,0,2,1,0,4,1
8/14/2014,485000,3,2,1,228.54138,0,0,0,1,1,1,8,2
5/14/2014,139000,2,2,0,102.1933,0,0,0,1,0,1,5,1
7/18/2014,334850,1,2,0,80.82561,0,0,0,1,0,1,7,3
11/25/2014,560000,2,3,1,142.14159,0,0,0,3,1,0,11,3
9/26/2014,460000,2,2,1,120.7739,0,0,0,1,1,1,9,4
10/22/2014,458000,2,3,1,199.74145,0,0,0,2,1,1,10,4
10/22/2014,840000,3,4,1,232.2575,0,0,0,1,1,1,10,4
6/13/2014,153000,2,1,0,117.98681,0,0,0,1,0,0,6,1
11/3/2014,599000,2,3,0,153.28995,0,0,0,1,1,0,11,4
3/19/2015,410000,2,2,1,174.65764,0,0,0,1,1,1,3,2
10/23/2014,485000,2,3,0,153.28995,0,0,0,2,1,0,10,4
4/10/2015,981000,2,5,1,253.62519,0,1,0,3,1,0,4,4
10/16/2014,345000,2,1,0,65.96113,0,0,0,1,1,1,10,2
1/6/2015,299950,2,2,0,95.69009,0,0,0,1,0,1,1,2
8/6/2014,235000,3,2,0,163.50928,0,0,0,1,1,0,8,1
10/22/2014,294950,2,2,0,107.76748,0,0,0,1,0,1,10,2
4/8/2015,431000,3,4,0,282.42512,0,0,0,2,1,0,4,2
1/21/2015,222500,2,2,0,134.70935,0,0,0,2,0,0,1,1
2/9/2015,340000,2,2,0,124.49002,0,0,0,1,1,1,2,2
5/21/2014,270000,2,1,1,129.13517,0,0,0,1,1,1,5,1
4/27/2015,330000,3,2,1,169.08346,0,0,0,2,0,1,4,2
2/26/2015,616000,2,3,1,269.4187,0,1,0,2,0,1,2,3
6/23/2014,261350,2,2,0,129.13517,0,0,0,1,1,1,6,1
10/16/2014,315000,1,1,0,71.53531,0,0,0,1,1,1,10,2
8/5/2014,260750,2,2,1,144.92867999999999,0,0,0,2,0,1,8,1
3/18/2015,403000,2,2,0,130.0642,0,0,0,1,0,1,3,2
2/17/2015,675000,3,4,1,226.68332,0,0,0,1,1,1,2,4
1/28/2015,800000,2,3,0,191.38018,1,0,0,3,0,0,1,4
10/22/2014,205000,2,1,0,71.53531,0,0,0,1,1,1,10,3
3/2/2015,319950,2,2,0,157.9351,0,0,0,2,1,0,3,2
12/3/2014,240000,2,2,1,135.63838,0,0,0,2,1,1,12,1
5/12/2015,464950,3,4,0,218.32205,0,0,0,2,1,1,5,1
7/28/2014,950000,2,3,1,199.74145,0,0,0,1,1,0,7,4
4/24/2015,213000,1,1,0,68.74822,0,0,0,1,0,1,4,1
5/7/2015,379000,3,3,0,260.407109,1,0,0,2,1,1,5,1
7/18/2014,410000,3,3,1,233.18653,0,0,0,2,1,0,7,2
8/8/2014,442000,2,3,0,183.94794,0,0,0,2,1,0,8,3
6/3/2014,309000,3,3,0,230.492343,0,0,0,2,1,0,6,1
3/2/2015,460000,2,2,0,112.41263,0,0,0,1,1,1,3,3
11/5/2014,340000,1,2,1,93.83203,0,0,0,1,1,1,11,4
1/5/2015,330000,3,2,0,109.62554,0,0,0,2,0,1,1,2
9/22/2014,343500,2,2,0,176.5157,0,0,0,2,1,0,9,2
8/28/2014,393820,1,2,0,108.69651,0,0,0,2,0,1,8,3
12/11/2014,205000,2,1,0,100.33524,0,0,0,1,1,1,12,1
4/2/2015,775000,2,2,1,188.59309,0,0,0,1,0,0,4,3
2/13/2015,334950,3,2,0,207.17369,0,0,0,2,1,0,2,2
9/18/2014,910000,1,4,0,185.806,0,1,0,2,1,0,9,2
6/18/2014,403500,3,3,1,334.4508,0,0,0,2,1,1,6,2
4/30/2015,535000,2,4,0,222.03817,0,0,0,2,1,0,4,2
1/9/2015,640000,1,2,1,126.34808,0,0,0,1,0,1,1,4
2/23/2015,342000,2,3,0,209.03175,0,0,0,2,0,1,2,1
4/3/2015,325000,3,1,0,160.72219,0,0,0,2,0,1,4,2
10/9/2014,675000,3,3,1,296.36057,0,1,0,3,1,0,10,2
10/17/2014,782000,3,2,0,139.3545,0,0,1,1,1,0,10,3
5/22/2014,295000,3,2,0,91.04494,0,0,1,2,0,1,5,2
10/24/2014,420000,1,3,0,102.1933,0,0,0,1,1,0,10,3
12/26/2014,375500,3,4,0,213.769803,0,0,0,2,1,0,12,1
10/16/2014,590000,3,3,0,208.10272,0,0,0,2,1,0,10,2
10/30/2014,225000,1,1,0,77.10949,0,0,0,1,0,1,10,2
6/17/2014,449950,3,3,0,229.47041,0,0,0,2,1,0,6,3
6/18/2014,564000,1,3,0,157.00607,0,0,0,2,0,1,6,4
5/14/2014,394475,1,1,0,77.10949,0,0,0,1,0,1,5,3
3/25/2015,826000,2,5,1,216.46399,1,1,0,3,1,1,3,3
6/5/2014,343000,3,2,0,192.30921,0,0,0,2,1,0,6,2
9/10/2014,462500,3,2,0,143.07062,0,0,0,1,0,0,9,3
4/13/2015,351000,3,2,0,220.18010999999998,0,0,0,2,1,0,4,1
5/12/2015,228800,3,2,1,136.56741,0,0,0,2,1,0,5,2
5/2/2014,437500,2,4,0,183.01891,0,0,0,2,1,0,5,3
10/14/2014,319500,3,2,1,232.2575,0,0,0,2,1,0,10,2
7/28/2014,230000,2,1,0,96.61912,0,0,0,1,1,1,7,2
4/3/2015,353000,1,2,0,102.1933,0,0,0,1,0,1,4,2
7/22/2014,275000,2,2,0,92.903,0,0,0,1,0,1,7,2
3/24/2015,645000,2,2,1,210.88981,0,0,0,1,0,1,3,3
5/8/2014,530000,3,2,1,211.81884,0,0,0,2,1,0,5,3
5/6/2015,275000,2,2,0,175.58667,0,0,0,1,1,1,5,1
5/20/2014,507500,2,2,1,187.66406,0,0,0,2,0,1,5,3
5/13/2015,554990,2,3,0,195.09629999999999,0,0,0,2,1,0,5,2
5/7/2014,581000,3,2,1,233.18653,1,0,0,2,0,1,5,4
4/17/2015,745000,3,3,0,222.9672,0,1,0,3,0,0,4,2
4/28/2015,650000,3,3,1,239.68974,0,0,0,2,1,1,4,4
2/19/2015,689000,3,3,1,226.68332,0,0,1,2,1,1,2,4
9/26/2014,541000,2,3,0,166.29637,0,0,0,2,1,0,9,3
12/19/2014,633000,3,5,0,337.23789,0,0,0,2,1,0,12,2
10/2/2014,705000,3,3,1,262.91549,0,0,0,2,1,1,10,4
11/18/2014,515000,3,2,0,268.48967,0,0,0,2,1,0,11,3
12/5/2014,450000,1,2,1,166.29637,0,0,0,3,0,0,12,3
12/15/2014,455000,3,2,1,196.95436,0,0,1,2,0,1,12,3
6/16/2014,415000,3,2,1,167.2254,0,0,0,2,0,1,6,3
4/8/2015,1005000,2,3,1,238.76071,0,0,0,2,1,1,4,4
3/17/2015,270000,2,3,0,198.81242,0,0,0,2,1,1,3,1
11/20/2014,749950,3,4,1,220.18010999999998,0,1,0,2,1,0,11,2
1/21/2015,475000,2,2,0,152.36092,0,0,0,2,1,0,1,2
2/2/2015,336000,2,2,1,166.29637,0,0,0,3,0,1,2,1
11/13/2014,340000,3,1,0,111.4836,0,1,0,1,0,1,11,3
5/6/2015,580000,2,2,1,183.94794,0,0,0,2,1,0,5,3
4/22/2015,421500,3,4,0,259.478079,0,0,0,3,0,0,4,1
10/7/2014,434000,2,2,0,154.21898,0,0,1,1,1,1,10,2
3/24/2015,826600,3,2,1,300.07669,0,0,0,3,1,0,3,4
6/11/2014,427000,3,2,0,172.79958,0,0,0,1,0,0,6,4
12/19/2014,340500,2,2,0,164.43831,0,0,0,1,0,1,12,2
11/25/2014,390000,2,2,1,177.44473,0,0,0,2,0,1,11,3
6/19/2014,319950,1,2,0,85.47076,0,0,0,1,0,1,6,1
1/2/2015,730000,3,2,0,247.12198,1,0,0,2,1,0,1,2
8/11/2014,800000,3,5,0,238.76071,0,0,0,2,1,0,8,4
4/10/2015,820000,3,3,1,226.68332,0,0,0,2,1,0,4,4
5/2/2014,482000,3,4,0,251.76713,0,0,0,2,1,0,5,2
8/15/2014,500000,2,3,0,113.34166,0,0,0,1,1,0,8,3
8/25/2014,165000,2,2,0,151.43189,0,0,0,1,1,1,8,1
6/23/2014,345000,2,3,1,131.92226,0,0,0,1,1,0,6,3
6/2/2014,568500,2,2,1,202.52854,0,0,0,2,1,1,6,4
7/24/2014,431000,3,2,1,134.70935,0,0,0,2,1,0,7,3
7/29/2014,530000,2,2,0,183.01891,0,0,0,2,1,0,7,3
6/28/2014,475000,2,3,1,157.9351,0,0,0,2,1,1,6,2
3/3/2015,465000,2,2,0,133.78032,0,0,0,2,1,0,3,4
10/16/2014,242050,2,2,1,201.59951,0,0,0,2,1,1,10,2
7/24/2014,790000,3,5,0,245.26391999999998,0,0,0,2,1,0,7,4
11/6/2014,274000,2,2,0,130.0642,0,0,0,1,1,1,11,2
6/17/2014,752000,3,4,0,273.13482,0,0,0,2,1,0,6,2
3/18/2015,380500,2,3,0,117.98681,0,0,0,2,0,0,3,3
5/6/2014,530000,3,2,1,270.34773,0,0,0,2,1,1,5,3
5/21/2014,200000,3,1,1,121.70293,0,0,0,1,0,0,5,2
5/5/2014,328000,3,4,0,220.18010999999998,0,0,0,2,1,0,5,1
12/8/2014,708000,3,3,0,284.28318,0,0,0,3,1,0,12,2
7/8/2014,412000,2,2,1,174.65764,0,0,0,1,1,1,7,2
7/17/2014,249900,2,1,0,193.23824,0,0,1,1,1,1,7,1
6/17/2014,250000,1,2,0,101.078464,0,0,0,1,1,0,6,2
8/29/2014,800000,2,3,1,256.41228,0,1,0,2,1,1,8,3
9/3/2014,475000,2,2,0,137.49644,0,0,0,1,1,1,9,4
6/30/2014,500000,3,2,0,345.59916,1,0,0,3,0,0,6,2
11/21/2014,800000,2,3,1,140.28353,0,0,1,1,1,1,11,4
9/24/2014,351000,3,1,0,143.99965,0,0,0,1,0,1,9,3
10/1/2014,335000,3,3,0,200.11306199999999,0,0,0,2,1,0,10,1
8/27/2014,951000,3,3,0,301.93475,0,1,0,3,1,0,8,3
4/21/2015,420000,3,2,0,210.88981,0,0,0,2,1,0,4,2
5/16/2014,437500,2,4,0,215.53496,0,1,0,2,1,0,5,2
1/20/2015,545000,3,3,0,190.45115,0,0,0,2,1,0,1,3
12/5/2014,510000,1,3,1,136.56741,0,0,0,2,1,0,12,3
10/6/2014,245000,2,2,0,195.09629999999999,0,0,0,1,1,1,10,1
3/30/2015,554663,2,2,0,114.27069,0,0,0,2,0,0,3,4
8/28/2014,550000,2,3,0,153.28995,0,0,0,1,1,0,8,4
8/29/2014,405000,3,2,1,188.59309,0,0,0,2,1,1,8,2
7/1/2014,600000,3,4,1,276.85094,0,0,0,2,1,1,7,2
10/7/2014,340000,2,1,0,160.72219,0,1,1,1,1,1,10,1
5/28/2014,510000,3,2,1,189.52212,0,0,0,1,1,1,5,4
10/27/2014,182500,2,2,0,84.54173,0,0,0,1,0,1,10,1
5/12/2014,369000,1,3,1,91.04494,0,0,0,2,1,0,5,3
10/31/2014,340000,3,2,1,187.66406,0,0,0,2,1,1,10,1
11/17/2014,288790,3,2,0,129.13517,0,0,0,2,0,0,11,3
4/29/2015,1085000,2,5,0,263.84452,0,1,0,2,1,0,4,2
7/15/2014,190000,3,2,0,170.94152,0,0,0,2,1,0,7,1
11/1/2014,353000,2,3,0,116.12875,0,0,0,2,1,0,11,3
3/5/2015,130000,2,2,0,102.1933,0,0,0,1,0,1,3,2
7/24/2014,415000,3,2,1,191.38018,0,0,0,2,1,1,7,2
4/16/2015,711777,3,2,1,206.24466,0,0,0,1,1,1,4,3
7/28/2014,167000,2,1,0,118.91584,0,0,0,1,1,0,7,1
8/26/2014,779000,2,3,1,215.53496,0,1,0,1,1,1,8,4
2/22/2015,232000,2,1,0,130.0642,0,0,0,1,0,1,2,2
5/30/2014,386000,2,4,0,196.95436,0,0,0,2,0,1,5,2
8/4/2014,274950,2,3,0,170.94152,0,0,0,1,1,1,8,1
6/12/2014,299000,2,2,1,205.31563,0,0,0,2,1,1,6,1
9/3/2014,296000,2,2,1,126.34808,0,0,1,1,1,1,9,2
11/24/2014,340000,1,3,0,117.98681,0,0,0,1,1,0,11,2
5/14/2014,405100,1,1,0,78.03852,0,0,0,1,0,1,5,4
7/23/2014,310000,2,2,0,184.87697,0,0,0,2,1,0,7,2
5/16/2014,342000,2,1,1,117.05778,0,0,0,1,0,1,5,2
4/14/2015,269000,1,3,0,143.07062,0,0,0,2,0,0,4,1
4/20/2015,480000,1,1,0,93.646224,1,1,0,1,1,1,4,3
7/9/2014,759000,3,2,1,195.09629999999999,0,0,0,1,1,1,7,3
2/25/2015,810000,3,5,1,250.8381,0,0,0,3,1,0,2,2
7/27/2014,286308,1,2,0,113.34166,0,0,0,1,1,0,7,2
7/21/2014,210000,2,1,0,178.37376,0,0,0,1,1,1,7,2
10/10/2014,780000,2,3,0,150.50286,0,1,0,1,1,1,10,3
5/14/2014,223000,2,2,0,124.49002,0,0,0,1,1,1,5,1
12/23/2014,440000,2,2,0,152.36092,0,0,1,1,1,1,12,2
4/30/2015,745000,2,2,1,212.74787,0,0,0,2,0,1,4,3
12/23/2014,405000,2,2,0,118.91584,0,0,0,1,1,1,12,4
1/20/2015,539000,2,2,1,135.63838,0,0,0,1,1,1,1,2
6/28/2014,598000,3,4,0,290.78639,0,0,0,2,1,0,6,2
4/2/2015,391500,2,4,0,225.19687199999998,0,0,0,2,1,0,4,1
10/23/2014,164000,3,2,0,142.14159,0,0,0,1,0,0,10,1
9/23/2014,380000,3,3,1,188.59309,0,0,0,1,1,1,9,2
6/27/2014,230000,2,2,0,93.83203,0,0,1,1,1,1,6,1
6/9/2014,480000,3,3,0,206.24466,0,1,0,1,1,0,6,2
5/27/2014,495000,2,4,0,162.58025,0,0,0,2,1,0,5,2
10/2/2014,437850,3,3,1,248.05101,0,0,0,2,1,1,10,4
5/13/2015,165000,2,2,1,128.20614,0,0,0,1,0,1,5,1
5/6/2015,389000,3,2,0,330.73468,0,0,0,3,1,0,5,1
10/28/2014,391265,2,3,0,133.78032,0,0,0,2,0,1,10,4
6/7/2014,568500,3,3,0,228.54138,0,0,0,2,1,0,6,4
10/13/2014,246000,3,1,0,130.0642,0,0,1,2,0,0,10,2
4/17/2015,430000,1,2,1,135.63838,0,0,0,1,0,1,4,2
7/22/2014,250000,2,2,0,116.12875,0,0,0,1,0,1,7,2
4/28/2015,385000,2,2,1,148.6448,0,0,0,2,0,1,4,2
11/7/2014,485000,2,4,0,269.4187,0,0,0,2,1,0,11,2
10/7/2014,527500,3,2,0,235.04459,0,0,0,2,1,0,10,4
8/20/2014,497000,3,3,0,209.03175,0,0,0,2,1,0,8,4
6/3/2014,432000,2,2,0,183.01891,0,0,0,2,1,0,6,3
6/26/2014,660000,2,3,0,112.41263,1,1,0,1,0,1,6,4
2/6/2015,470000,3,2,1,153.28995,0,0,0,1,1,1,2,3
10/14/2014,625000,3,3,1,187.66406,0,0,1,2,0,1,10,3
12/16/2014,780000,3,5,0,287.07027,0,0,0,2,1,0,12,4
2/13/2015,196900,2,1,0,117.98681,0,0,0,1,0,1,2,1
8/5/2014,506000,2,3,0,195.09629999999999,0,0,0,2,1,1,8,1
10/21/2014,216180,1,1,0,104.05136,0,0,0,1,0,1,10,1
7/21/2014,538000,3,3,1,302.86378,0,0,0,2,1,1,7,2
7/23/2014,430000,3,2,1,244.33489,0,0,0,3,0,1,7,2
3/21/2015,720000,1,1,0,127.27711,0,0,0,1,0,1,3,4
3/24/2015,408506,2,3,1,230.39944,0,0,0,2,1,0,3,2
5/28/2014,681716,3,4,0,292.64445,0,0,0,2,1,0,5,2
12/9/2014,859950,3,4,0,295.43154,0,0,0,3,0,0,12,4
11/19/2014,550000,2,3,1,174.65764,0,0,0,1,1,1,11,3
8/20/2014,710000,2,3,0,153.28995,0,0,1,1,1,1,8,4
8/15/2014,625000,3,3,1,192.30921,0,0,1,2,1,1,8,4
1/9/2015,300000,3,3,0,241.5478,0,0,0,2,1,0,1,1
12/3/2014,440000,2,3,0,153.28995,0,0,0,2,0,0,12,4
2/2/2015,279000,2,2,1,139.3545,0,0,0,2,1,1,2,1
10/13/2014,194990,3,1,1,144.92867999999999,0,0,0,2,1,1,10,2
8/22/2014,400000,1,2,0,116.12875,1,0,0,1,1,1,8,2
5/11/2015,438600,1,2,0,66.89016,0,0,0,1,0,1,5,3
7/3/2014,425000,2,3,0,130.0642,0,0,0,1,1,0,7,3
11/10/2014,385000,2,3,1,127.27711,0,0,0,3,1,0,11,3
6/10/2014,655275,2,2,1,190.45115,0,0,0,1,1,1,6,4
11/17/2014,279500,3,2,0,149.852539,0,0,0,2,1,0,11,1
2/19/2015,615000,3,4,0,289.85735999999997,0,0,0,2,1,0,2,2
6/24/2014,457500,2,3,1,132.85129,0,0,0,2,1,0,6,3
6/16/2014,429000,3,2,0,217.39302,0,0,0,2,1,0,6,2
4/18/2015,90000,1,1,0,52.02568,0,0,0,1,0,1,4,1
9/15/2014,302000,3,2,0,161.65122,0,0,0,2,1,0,9,1
4/13/2015,893880,3,3,1,261.98646,0,0,1,2,1,1,4,4
4/10/2015,330000,2,3,1,191.38018,0,0,0,2,1,1,4,1
6/18/2014,192500,2,1,0,100.33524,0,0,0,1,0,0,6,1
8/14/2014,655000,3,3,0,237.83168,0,0,0,2,1,0,8,2
9/9/2014,347000,2,2,0,87.32882,0,0,0,1,0,1,9,4
2/9/2015,411000,1,2,0,100.33524,0,0,0,1,0,0,2,4
12/26/2014,473000,2,2,0,97.54814999999999,0,0,0,2,1,1,12,2
7/30/2014,482000,1,2,1,125.41905,0,0,0,2,1,0,7,4
7/10/2014,800000,2,3,1,206.24466,1,0,0,2,1,0,7,3
6/9/2014,379000,3,2,0,187.66406,0,0,0,1,1,1,6,2
9/16/2014,400000,3,2,0,125.41905,0,0,0,2,0,1,9,2
5/4/2015,880000,3,4,1,218.32205,0,0,0,2,1,0,5,4
3/16/2015,447000,2,2,0,167.2254,0,0,0,2,1,0,3,3
10/29/2014,329922,2,2,1,131.92226,0,0,0,1,1,1,10,2
7/8/2014,513000,2,3,0,168.15443,0,0,0,2,1,0,7,3
11/26/2014,650000,2,3,1,143.07062,0,0,0,2,1,0,11,4
5/9/2014,800000,3,4,0,328.87662,0,0,0,3,1,0,5,2
9/9/2014,660000,2,4,0,246.19295,0,0,0,2,1,0,9,2
7/21/2014,226000,3,2,0,111.4836,0,0,1,1,1,1,7,1
12/15/2014,325000,2,2,0,148.6448,0,0,0,1,0,1,12,2
9/15/2014,570000,1,3,1,266.63161,0,1,0,1,1,0,9,3
6/5/2014,799000,3,4,1,325.1605,0,0,0,3,1,0,6,4
8/15/2014,425000,2,2,0,124.49002,0,0,0,2,1,1,8,4
3/17/2015,425000,2,3,0,145.85771,0,1,0,1,1,1,3,2
9/22/2014,263000,2,1,1,138.42547,0,0,0,1,1,1,9,2
6/12/2014,405000,2,2,1,123.56099,0,0,0,1,0,1,6,4
10/9/2014,249950,3,1,0,123.56099,0,0,0,1,0,0,10,1
5/5/2015,546000,2,2,1,142.14159,0,0,0,3,0,1,5,4
11/11/2014,452000,3,4,0,252.324548,0,0,0,2,1,0,11,1
3/12/2015,239950,2,1,0,148.6448,0,0,0,1,1,1,3,1
8/4/2014,835000,3,5,0,303.79281,0,0,0,3,1,0,8,4
8/14/2014,328000,3,2,0,184.87697,0,0,0,2,1,0,8,2
3/27/2015,731000,3,3,0,340.95401,0,0,0,2,1,0,3,4
7/30/2014,275000,1,1,0,86.39979,1,0,0,1,1,1,7,1
9/25/2014,359999,3,3,0,299.14766,0,0,0,2,1,0,9,1
5/22/2014,625000,2,2,1,191.38018,0,0,0,1,1,1,5,4
11/7/2014,515000,2,4,0,168.15443,0,0,0,2,0,0,11,3
3/30/2015,505000,1,3,0,176.5157,0,0,0,2,1,0,3,4
10/8/2014,515000,2,3,0,144.92867999999999,0,0,0,2,0,0,10,3
3/23/2015,823000,3,2,1,245.26391999999998,0,0,0,1,1,0,3,3
10/15/2014,760000,3,4,0,369.75394,0,1,0,2,1,0,10,2
9/22/2014,170000,2,1,1,137.49644,0,0,0,1,0,1,9,1
7/9/2014,625000,2,3,1,293.57348,0,0,0,1,1,1,7,1
12/8/2014,238000,3,2,1,153.28995,1,0,0,1,1,1,12,1
7/28/2014,312000,2,3,1,226.68332,0,0,0,2,0,1,7,1
6/26/2014,354950,3,3,1,235.04459,0,0,1,2,1,1,6,1
7/25/2014,468000,3,2,1,209.03175,0,0,0,1,1,1,7,3
5/2/2014,308500,1,2,0,78.96755,0,0,0,1,0,1,5,2
7/30/2014,340000,2,2,0,201.59951,0,0,0,2,1,0,7,2
10/3/2014,335000,2,1,1,95.69009,0,0,0,1,0,1,10,2
10/2/2014,652000,2,2,1,197.88339,0,0,1,2,0,0,10,3
12/15/2014,696000,3,3,1,269.4187,0,0,0,3,1,0,12,4
4/8/2015,350000,1,2,1,107.76748,0,0,0,1,0,1,4,3
4/7/2015,710000,1,3,1,157.9351,0,0,0,1,0,0,4,4
12/19/2014,651000,2,2,0,175.58667,0,0,1,1,1,0,12,4
1/7/2015,596500,3,3,0,164.43831,0,0,0,2,1,0,1,4
8/29/2014,434900,2,2,1,141.21256,0,0,0,2,0,1,8,4
6/30/2014,427500,1,3,0,101.26427,0,0,0,2,0,0,6,4
1/21/2015,410000,3,1,0,138.42547,0,0,0,2,0,1,1,2
7/30/2014,310000,2,3,0,186.73503,0,0,0,2,0,1,7,2
1/20/2015,290000,2,2,0,168.15443,0,0,0,2,0,1,1,2
7/29/2014,320000,2,3,1,213.6769,0,0,0,1,1,1,7,2
11/21/2014,475999,3,2,1,174.65764,0,0,0,1,1,0,11,3
4/7/2015,685000,2,2,1,252.69616,0,0,0,1,1,0,4,4
4/21/2015,418000,1,2,0,96.61912,0,0,0,1,0,1,4,3
8/7/2014,339999,3,1,1,161.65122,0,0,1,2,0,1,8,2
12/26/2014,860000,3,5,0,355.81849,0,0,0,3,1,0,12,4
7/9/2014,660000,2,2,0,115.19972,0,0,0,1,0,1,7,3
5/1/2015,480000,2,3,1,271.27676,0,0,0,1,1,1,5,2
8/15/2014,657500,2,1,0,91.04494,0,0,0,1,1,1,8,4
8/14/2014,835000,2,3,1,234.11556,1,1,1,2,1,0,8,2
9/23/2014,625000,3,3,1,203.45757,0,0,1,2,0,0,9,3
12/2/2014,755000,2,3,0,266.63161,0,1,0,2,1,0,12,3
3/3/2015,575000,3,2,1,151.43189,0,0,0,1,1,1,3,3
4/18/2015,550000,2,3,1,134.70935,0,0,0,3,1,0,4,4
4/6/2015,675000,3,3,1,224.82526,0,0,0,2,1,1,4,4
10/29/2014,510000,2,3,0,172.79958,0,0,0,2,1,0,10,3
9/26/2014,360000,1,3,0,114.27069,0,0,0,1,1,0,9,3
2/28/2015,579950,2,2,0,168.15443,0,0,0,2,1,0,2,3
2/27/2015,367000,3,1,0,169.08346,0,0,0,1,0,0,2,1
11/19/2014,352000,3,4,0,246.19295,0,0,0,2,1,0,11,1
9/22/2014,413900,3,2,0,164.43831,0,0,0,2,1,0,9,2
6/27/2014,504200,1,3,0,111.4836,0,0,0,1,1,0,6,3
2/20/2015,575000,3,2,1,211.81884,0,0,0,2,1,1,2,3
3/9/2015,479950,1,3,0,140.28353,0,0,0,2,0,1,3,4
5/16/2014,180000,2,1,0,92.903,0,0,0,1,0,1,5,1
7/8/2014,970000,3,4,1,325.1605,1,1,0,2,1,0,7,2
6/19/2014,703000,2,3,0,126.34808,1,0,0,2,0,0,6,3
10/27/2014,279950,2,2,0,124.49002,0,0,0,2,1,0,10,2
3/23/2015,505000,2,3,0,195.09629999999999,0,0,0,2,1,0,3,2
7/14/2014,447000,2,2,0,161.65122,0,0,0,2,1,0,7,3
1/14/2015,357500,2,1,0,134.70935,0,0,0,1,0,1,1,2
5/7/2014,540000,3,3,0,343.7411,1,1,0,3,1,0,5,2
11/25/2014,549000,2,2,0,124.49002,0,0,1,2,0,0,11,3
3/6/2015,588000,3,2,1,201.59951,0,1,0,1,1,1,3,3
5/9/2014,481450,2,2,0,130.99323,0,0,0,2,0,1,5,3
5/21/2014,815000,3,5,0,324.045664,0,0,0,2,1,0,5,4
10/17/2014,780000,3,5,0,345.59916,0,1,0,3,1,1,10,2
6/11/2014,240000,2,2,0,126.34808,0,0,1,1,1,0,6,2
9/9/2014,214000,2,1,0,94.76106,1,0,0,1,0,1,9,2
12/4/2014,390000,1,3,1,97.54814999999999,0,0,0,1,1,0,12,3
12/29/2014,577000,2,3,0,237.83168,0,0,0,2,1,0,12,4
6/2/2014,668500,3,4,0,251.76713,0,0,0,2,1,0,6,4
10/3/2014,518000,3,3,1,226.68332,0,0,1,2,1,1,10,2
9/23/2014,290000,1,1,0,68.74822,0,0,0,1,1,1,9,3
2/26/2015,303697,3,2,1,234.11556,0,0,0,2,0,1,2,2
9/23/2014,435000,2,2,1,161.65122,0,0,0,1,1,1,9,2
7/21/2014,472000,2,3,1,353.0314,0,0,0,2,1,0,7,2
3/25/2015,650000,3,3,0,244.33489,0,0,0,2,1,0,3,4
11/23/2014,402000,2,2,1,159.79316,0,0,0,2,0,1,11,3
